status	h3k27me3_percentile	h3k36me3_percentile
BAE	0.0829039595228148	0.635891008680314
BAE	0.181126119853317	0.799331569419301
BAE	0.199832892354825	0.820777050550063
BAE	0.475653344473843	0.750313326834703
BAE	0.231165575825094	0.718284361509539
BAE	0.254978415262498	0.732209998607436
BAE	0.367497563013508	0.775286636030265
BAE	0.279928515062897	0.735691407881911
BAE	0.237385693728821	0.604836837952003
BAE	0.199740054774173	0.764099707561621
BAE	0.174116882514042	0.71990901917096
MAE	0.795061040709279	0.657197233440097
BAE	0.175880796546442	0.646056723761779
BAE	0.291301118692847	0.533630413591422
BAE	0.173049250336536	0.607204196258646
BAE	0.280323074780671	0.860511535069396
BAE	0.0829039595228148	0.719676925219329
BAE	0.0829039595228148	0.578795896578935
BAE	0.255837162883535	0.889151928700738
BAE	0.410040384347584	0.988859490321682
BAE	0.568212412384533	0.815578146033514
BAE	0.193009330176856	0.821473332404958
BAE	0.0829039595228148	0.573782667223692
BAE	0.0829039595228148	0.56547370375528
BAE	0.0829039595228148	0.781738847885624
BAE	0.0829039595228148	0.654551362391496
BAE	0.200946943322657	0.91602840829968
BAE	0.343081279301861	0.746785498769902
BAE	0.21366569187207	0.838555447245045
BAE	0.299865385508054	0.91779232233208
BAE	0.25785638026273	0.976187160562596
BAE	0.612495938355846	0.702687647959894
BAE	0.457225084714292	0.925265747574618
BAE	0.19377524021724	0.639697349487072
BAE	0.315369261477046	0.805737362484334
BAE	0.201318293645268	0.755883581673862
BAE	0.231908276470315	0.643921459406768
BAE	0.24295594856798	0.916817527735227
BAE	0.368425938820034	0.50991041173467
BAE	0.212365965742933	0.903727428863204
BAE	0.482337650280834	0.924940816042334
BAE	0.363644803416423	0.442046140277584
BAE	0.759132896996704	0.74024044933389
BAE	0.434549505639883	0.893283201039781
BAE	0.503458199879311	0.88622754491018
BAE	0.286380726918257	0.631945411502576
BAE	0.0829039595228148	0.575685837627071
BAE	0.310634544863761	0.679663927958037
BAE	0.43768277398691	0.684537900942301
BAE	0.494685048507636	0.733834656268858
BAE	0.0829039595228148	0.892215568862275
BAE	0.169753516223367	0.91551780160609
MAE	0.71322471336397	0.433226570115583
BAE	0.487861486329666	0.684862832474586
MAE	0.591816367265469	0.345819987931115
BAE	0.628603258599081	0.6187624750499
BAE	0.186116139813396	0.80262730353247
BAE	0.448869702455554	0.901824258459825
BAE	0.401661792693682	0.941140973866221
BAE	0.373160655433319	0.570254839158892
BAE	0.441906883906605	0.852852434665553
MAE	0.71271410667038	0.472636123102632
BAE	0.269136146312027	0.939144965882189
MAE	0.636633709325535	0.386065079144037
BAE	0.253214501230098	0.783781274659982
BAE	0.220164322517755	0.727428863203825
BAE	0.63006545049436	0.627535626421575
BAE	0.519054913428956	0.6757183307803
MAE	0.588218911015179	0.527363876897368
MAE	0.932460660075198	0.396555725757787
BAE	0.46381655294063	0.563477695771248
BAE	0.50359745625029	0.944854477092327
BAE	0.300051060669359	0.579074409320893
BAE	0.449890915842733	0.933621129833357
BAE	0.485772640764982	0.766838416190874
BAE	0.0829039595228148	0.683052499651859
BAE	0.401336861161398	0.692939701991366
BAE	0.285475560506893	0.665877547231119
BAE	0.166225688158567	0.951167432576707
BAE	0.181567098361417	0.974516084110848
BAE	0.0829039595228148	0.772872858933296
MAE	0.538086617462749	0.481316436893655
BAE	0.288214269136146	0.657011558278791
MAE	0.635566077148029	0.424685512695539
BAE	0.282829689458293	0.779696421111266
MAE	0.735273638768974	0.167107645174767
BAE	0.214083460985007	0.732581348930047
BAE	0.659564591746739	0.671122870537994
BAE	0.466416005198905	0.821426913614631
BAE	0.463398783827693	0.761871605625957
BAE	0.553915424964025	0.992897925080072
BAE	0.167618251868356	0.744928747156849
BAE	0.434062108341457	0.845007659100404
BAE	0.0829039595228148	0.966903402497331
MAE	0.55233718609293	0.427052871002182
MAE	0.926797567655387	0.531448730446085
BAE	0.548530845286172	0.909344102492689
BAE	0.368704451561992	0.558093116093395
MAE	0.599452258274149	0.47695307060298
BAE	0.313558928654319	0.574154017546303
BAE	0.0829039595228148	0.838462609664392
BAE	0.199531170217704	0.548345170124866
BAE	0.0829039595228148	0.782852898853456
BAE	0.361602376642065	0.492596202942951
BAE	0.246019588729518	0.971034674836374
BAE	0.6196444320661	0.93812375249501
BAE	0.0829039595228148	0.910411734670195
MAE	0.834424174906002	0.11428306178341
BAE	0.481594949635613	0.807037088613471
BAE	0.211437589936406	0.983428491853502
MAE	0.556422039641647	0.43048786148633
MAE	0.694425103281809	0.457921366569187
BAE	0.294295130668895	0.733277630784942
BAE	0.363505547045444	0.938727196769252
BAE	0.0829039595228148	0.70059880239521
BAE	0.320521747203268	0.658775472311192
BAE	0.365594392610129	0.63189899271225
BAE	0.301397205588822	0.769252193287843
BAE	0.504456203871327	0.615373903356079
BAE	0.238778257438611	0.794271921273732
BAE	0.0829039595228148	0.982082346934039
MAE	0.491226848628325	0.574386111497934
BAE	0.417908369307896	0.710996611428306
BAE	0.0829039595228148	0.805087499419765
BAE	0.243373717680917	0.574850299401198
BAE	0.57633570069164	0.799517244580606
BAE	0.255442603165762	0.834238499744697
BAE	0.200714849371025	0.718794968203129
BAE	0.0829039595228148	0.773569140788191
BAE	0.597270575128812	0.804716149097154
BAE	0.322146404864689	0.569094369400733
BAE	0.554147518915657	0.669498212876572
BAE	0.47607111358678	0.749524207399155
BAE	0.543471197140603	0.86538550805366
BAE	0.171006823562178	0.997400547741726
BAE	0.245323306874623	0.948707236689412
BAE	0.384974237571369	0.932367822494546
BAE	0.257113679617509	0.987188413869935
BAE	0.258134893004688	0.837952002970803
BAE	0.341224527688808	0.738244441349858
BAE	0.349208559624936	0.691732813442882
MAE	0.723251172074456	0.489903913104025
MAE	0.651255628278327	0.561528106577543
BAE	0.386204335515016	0.589240124402358
MAE	0.53655479738198	0.586826347305389
MAE	0.503922387782574	0.419533026969317
BAE	0.540268300608086	0.89202989370097
MAE	0.597038481177181	0.560831824722648
BAE	0.0829039595228148	0.963561249593836
BAE	0.170356960497609	0.897368054588497
MAE	0.720883813767813	0.521793622058209
BAE	0.198811678967646	0.966764146126352
BAE	0.401383279951724	0.9693171795943
BAE	0.227893051107088	0.583762707143852
MAE	0.6774822448127	0.518822819477324
BAE	0.27906976744186	0.629670890776586
BAE	0.297126676878801	0.882606879264726
BAE	0.0829039595228148	0.644664160051989
BAE	0.284825697442325	0.784291881353572
BAE	0.498537808104721	0.923548252332544
BAE	0.38578656640208	0.97474817806248
BAE	0.196815670983614	0.9439261012858
BAE	0.0829039595228148	0.921088056445249
MAE	0.743257670705101	0.567051942626375
BAE	0.179455043401569	0.554518869238268
MAE	0.830339321357285	0.691918488604187
BAE	0.250313326834703	0.765492271271411
BAE	0.0829039595228148	0.861811261198533
BAE	0.226198765260177	0.639001067632177
BAE	0.308313605347445	0.694750034814093
BAE	0.467344381005431	0.684630738522954
BAE	0.0829039595228148	0.640718562874252
BAE	0.324838694703616	0.962168685884046
MAE	0.494220860604373	0.587986817063547
BAE	0.398992712249919	0.623079422550248
BAE	0.176205728078726	0.615930928839994
BAE	0.284082996797103	0.564313233997122
BAE	0.265677946432716	0.945365083785917
BAE	0.277445109780439	0.612913707468783
BAE	0.200993362112983	0.963514830803509
BAE	0.0829039595228148	0.910365315879868
BAE	0.370978972287982	0.844775565148772
BAE	0.282876108248619	0.834517012486655
BAE	0.38527595970849	0.852573921923595
BAE	0.40384347583902	0.706865339089263
BAE	0.387086292531217	0.734507728728589
BAE	0.465626885763357	0.891983474910644
BAE	0.316947500348141	0.884231536926148
BAE	0.544863760850392	0.892633337975212
BAE	0.59262869609618	0.826022373856937
BAE	0.245833913568212	0.819709418372557
BAE	0.0829039595228148	0.841526249825929
BAE	0.416098036485169	0.945922109269832
BAE	0.363412709464791	0.904098779185814
BAE	0.222346005663092	0.94898574943137
BAE	0.189945690015318	0.92586919184886
BAE	0.237989138003064	0.777050550062665
BAE	0.226941465905399	0.783038574014761
BAE	0.0829039595228148	0.791440375063826
BAE	0.261848396230794	0.74882792554426
BAE	0.290906558975073	0.885438425474632
BAE	0.372093023255814	0.991041173467019
BAE	0.604070927911619	0.804808986677807
BAE	0.388571693821659	0.914310913057606
BAE	0.203639233161584	0.943740426124495
BAE	0.674418604651163	0.788701666434573
BAE	0.376781321078773	0.968203128626468
BAE	0.0829039595228148	0.973726964675301
BAE	0.267859629578053	0.781878104256603
BAE	0.666898760618298	0.772547927401012
BAE	0.45522907673026	0.82156616998561
BAE	0.0829039595228148	0.941697999350137
BAE	0.536229865849696	0.842593882003435
BAE	0.332404957526807	0.821798263937242
BAE	0.0829039595228148	0.603583530613192
BAE	0.0829039595228148	0.886738151603769
BAE	0.650791440375064	0.834099243373718
BAE	0.319779046558047	0.983614167014808
BAE	0.371953766884835	0.811771805226756
BAE	0.0829039595228148	0.940212598059695
BAE	0.0829039595228148	0.871095019263798
BAE	0.231954695260641	0.969038666852342
BAE	0.455994986770645	0.988905909112009
BAE	0.225734577356914	0.828807501276517
BAE	0.220025066146776	0.508192916492596
BAE	0.0829039595228148	0.783642018289003
BAE	0.424035649630971	0.654365687230191
BAE	0.412848721162327	0.918999210880564
BAE	0.641461263519473	0.880378777329063
BAE	0.594555075894722	0.979714988627396
BAE	0.362437914867939	0.888409228055517
BAE	0.216497238081976	0.823097990066379
BAE	0.264494267279395	0.708257902799053
BAE	0.272037320707422	0.750034814092745
BAE	0.22680220953442	0.916353339831964
BAE	0.27554193937706	0.96792461588451
BAE	0.0829039595228148	0.797428399015922
BAE	0.285429141716567	0.674279348280184
BAE	0.527828064800631	0.726314812235993
BAE	0.212760525460707	0.905909112008541
BAE	0.74075105602748	0.637237153599777
BAE	0.378266722369215	0.608782435129741
BAE	0.311539711275124	0.507403797057049
MAE	0.997539804112705	0.045977811818224
MAE	0.503829550201922	0.596388618112612
BAE	0.308360024137771	0.814324838694704
BAE	0.230956691268626	0.610592767952467
BAE	0.638536879728914	0.692846864410713
BAE	0.410759875597642	0.736248433365826
BAE	0.0829039595228148	0.753469804576893
MAE	0.727359235018335	0.541382351575918
BAE	0.178248154853085	0.848396230794226
MAE	0.508285754073249	0.380169892772594
BAE	0.262776772037321	0.761778768045305
BAE	0.441767627535626	0.773754815949496
BAE	0.195933713967414	0.551130297544446
BAE	0.0829039595228148	0.742282876108249
BAE	0.357517523093348	0.926704730074734
BAE	0.180569094369401	0.804530473935849
BAE	0.229169567841062	0.726407649816646
BAE	0.0829039595228148	0.915378545235111
BAE	0.590818363273453	0.840180104906466
BAE	0.221835398969503	0.849301397205589
BAE	0.393770598338207	0.940723204753284
BAE	0.204730074734252	0.962075848303393
BAE	0.467901406489347	0.838044840551455
BAE	0.51262591096876	0.923362577171239
BAE	0.696792461588451	0.845425428213341
BAE	0.254421389778582	0.888084296523233
BAE	0.223831406953535	0.825558185953674
BAE	0.402311655758251	0.971777375481595
BAE	0.0829039595228148	0.87889337603862
BAE	0.513484658589797	0.944158195237432
BAE	0.18739265654737	0.963189899271225
BAE	0.301118692846864	0.87397298426403
BAE	0.358538736480527	0.731420879171889
BAE	0.48869702455554	0.670565845054078
BAE	0.343011651116372	0.809033096597503
BAE	0.187485494128023	0.982175184514692
MAE	0.695353479088335	0.59490321682217
BAE	0.216009840783549	0.695446316668988
MAE	0.724411641832614	0.269786009376596
BAE	0.0829039595228148	0.603583530613192
BAE	0.36090609478717	0.937938077333705
BAE	0.0829039595228148	0.651626978600938
MAE	0.81892029893701	0.625121849324607
BAE	0.680870816506522	0.641391635333983
BAE	0.325488557768185	0.887341595878011
BAE	0.503504618669637	0.919927586687091
BAE	0.0829039595228148	0.732999118042984
BAE	0.468736944715221	0.728542914171657
BAE	0.278466323167618	0.58947221835399
BAE	0.173095669126863	0.920763124912965
BAE	0.22805551687323	0.846353804019867
BAE	0.260780764053289	0.554008262544678
BAE	0.320428909622615	0.639186742793483
BAE	0.607807640532888	0.661653437311424
BAE	0.212551640904238	0.521329434154946
BAE	0.412987977533305	0.837905584180476
BAE	0.65854337835956	0.613052963839762
BAE	0.40699995358121	0.768555911432948
BAE	0.402915100032493	0.870259481037924
BAE	0.278280648006313	0.58756904795061
MAE	0.690850856426682	0.118553590493432
BAE	0.3251636262359	0.707886552476442
BAE	0.206331523000511	0.81437125748503
BAE	0.280880100264587	0.956830524996519
BAE	0.336188088938402	0.918488604186975
BAE	0.578285289885346	0.746089216915007
BAE	0.609780439121757	0.77421900385276
BAE	0.236062758204521	0.821844682727568
BAE	0.521375852945272	0.964489625400362
BAE	0.50271549923409	0.941744418140463
BAE	0.34512370607622	0.783595599498677
BAE	0.31847932042891	0.787448359095762
MAE	0.710253910783085	0.437868449148215
BAE	0.502436986492132	0.739544167478996
BAE	0.445527549552059	0.79770691175788
BAE	0.412546999025205	0.865292670473008
BAE	0.324188831639047	0.728264401429699
BAE	0.4136842593882	0.75704405143202
BAE	0.360766838416191	0.665459778118182
BAE	0.354128951399527	0.562038713271132
BAE	0.511627906976744	0.731792229494499
BAE	0.412755883581674	0.695074966346377
BAE	0.364364294666481	0.702455554008263
BAE	0.521491899921088	0.821983939098547
BAE	0.448266258181312	0.884881399990716
BAE	0.224991876711693	0.533166225688159
BAE	0.207770505500627	0.960079840319361
BAE	0.224759782760061	0.947361091769948
BAE	0.313837441396277	0.657057977069118
BAE	0.611753237710625	0.680081697070974
BAE	0.295455600427053	0.601958872951771
BAE	0.44715220721348	0.910272478299216
BAE	0.625864549969828	0.778721626514413
BAE	0.606832845936035	0.738615791672469
MAE	0.836002413777097	0.444274242213248
BAE	0.229865849695957	0.799610082161259
BAE	0.414380541243095	0.815903077565799
BAE	0.232558139534884	0.907208838137678
BAE	0.245416144455275	0.665970384811772
BAE	0.619180244162837	0.900524532330687
BAE	0.504247319314859	0.708211484008727
BAE	0.0829039595228148	0.751148865060577
BAE	0.530659611010537	0.976279998143248
BAE	0.467297962215105	0.841201318293645
BAE	0.245184050503644	0.912593417815532
BAE	0.358445898899875	0.543703291092234
BAE	0.329248479784617	0.624982592953628
BAE	0.258970431230562	0.513020470686534
BAE	0.330873137446038	0.899039131040245
BAE	0.55013229355243	0.635473239567377
BAE	0.191709604047719	0.922155688622755
BAE	0.972659332497795	0.948939330641044
BAE	0.533166225688159	0.694471522072135
BAE	0.63593742747064	0.890869423942812
BAE	0.45522907673026	0.720094694332266
BAE	0.559439261012858	0.749941976512092
BAE	0.222206749292113	0.574107598755976
BAE	0.655294063036717	0.836559439261013
BAE	0.331383744139628	0.824676228937474
BAE	0.607668384161909	0.822773058534095
BAE	0.459963793343545	0.882885392006684
BAE	0.413637840597874	0.802905816274428
BAE	0.167525414287704	0.706401151186
BAE	0.312119946154203	0.869516780392703
BAE	0.614747249686673	0.754537436754398
BAE	0.237896300422411	0.588218911015179
BAE	0.369772083739498	0.806340806758576
BAE	0.40421482616163	0.940398273221
BAE	0.220999860743629	0.794132664902753
BAE	0.409785081000789	0.603583530613192
BAE	0.491621408346099	0.991180429837998
BAE	0.0829039595228148	0.805133918210091
BAE	0.25432855219793	0.697860093765956
BAE	0.330037599220164	0.677900013925637
BAE	0.272478299215522	0.684398644571322
BAE	0.250893561713782	0.675671911989974
BAE	0.558418047625679	0.832381748131644
MAE	0.729703383929815	0.27906976744186
BAE	0.240588590261338	0.55600427052871
MAE	0.524253817945504	0.566402079561807
MAE	0.630367172631481	0.354314626560832
BAE	0.455089820359281	0.746739079979576
BAE	0.346144919463399	0.630692104163766
BAE	0.203407139209952	0.873926565473704
BAE	0.205356728403658	0.635333983196398
BAE	0.470036670844358	0.713549644896254
BAE	0.57772826440143	0.89379380773337
BAE	0.227219978647356	0.976419254514227
BAE	0.208698881307153	0.861439910875923
BAE	0.332265701155828	0.742004363366291
BAE	0.0829039595228148	0.87132711321543
BAE	0.18790326324096	0.920020424267744
BAE	0.518637144316019	0.864271457085828
BAE	0.433156941930093	0.893840226523697
BAE	0.359420693496727	0.896857447894908
BAE	0.327391728171564	0.872301907812282
BAE	0.465255535440746	0.913521793622058
BAE	0.0829039595228148	0.642203964164694
BAE	0.29940119760479	0.88395302418419
BAE	0.5880796546442	0.749152857076545
MAE	0.815206795710904	0.697535162233672
BAE	0.0829039595228148	0.523186185767999
BAE	0.283525971313188	0.583484194401894
BAE	0.0829039595228148	0.427563477695771
MAE	0.563941883674511	0.547184700366708
BAE	0.507867984960312	0.613006545049436
BAE	0.258599080907952	0.562363644803416
BAE	0.0829039595228148	0.872812514505872
BAE	0.411316901081558	0.881585665877547
BAE	0.442324653019542	0.580466973030683
BAE	0.204173049250337	0.833170867567191
BAE	0.376154667409367	0.839344566680592
BAE	0.427192127373161	0.986770644756998
BAE	0.443067353664764	0.953163440560739
BAE	0.221603305017871	0.89569697813675
BAE	0.720466044654876	0.672422596667131
BAE	0.47922759132897	0.8825604604744
BAE	0.300236735830664	0.967785359513531
BAE	0.529127790929768	0.787309102724783
BAE	0.260223738569373	0.848581905955531
BAE	0.70324467344381	0.825790279905306
BAE	0.316483312444878	0.979065125562828
BAE	0.769205774497517	0.774172585062433
BAE	0.651162790697674	0.773894072320475
BAE	0.300654504943601	0.889198347491064
BAE	0.210091445016943	0.819895093533862
BAE	0.39518637144316	0.888687740797475
BAE	0.507589472218354	0.950239056770181
MAE	0.706633245137632	0.606461495613424
BAE	0.510583484194402	0.9395163162048
BAE	0.523000510606694	0.81158613006545
